TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2021-11-12 05:30:00,10.7,55150.9947080603,309.0,-7.2,63.0,821.0,9.3,58928.0,55908.0
10,2021-11-12 05:45:00,11.0,55287.4154284614,308.0,-7.3,63.0,821.0,9.0,57773.0,56712.0
10,2021-11-12 06:00:00,11.2,55382.9872055559,308.0,-7.3,63.0,821.0,10.1,57937.0,54301.0
10,2021-11-12 06:15:00,11.3,55192.8133664961,307.0,-7.3,63.0,821.0,9.6,59976.0,57025.0
10,2021-11-12 06:30:00,11.5,55218.3585959046,307.0,-7.3,63.0,821.0,9.8,59311.0,55507.0
10,2021-11-12 06:45:00,11.6,55253.999090516,307.0,-7.2,62.0,821.0,9.1,56445.0,53363.0
10,2021-11-12 07:00:00,11.7,55177.6129127525,306.0,-7.2,62.0,821.0,9.8,57811.0,56355.0
10,2021-11-12 07:15:00,11.9,55383.4212647326,306.0,-7.0,61.0,821.0,9.7,57883.0,55640.0
10,2021-11-12 07:30:00,12.0,55209.6395718026,306.0,-6.7,60.0,821.0,9.7,57275.0,57159.0
10,2021-11-12 07:45:00,12.1,55450.4848278674,307.0,-6.4,59.0,822.0,9.7,57550.0,55774.0
10,2021-11-12 08:00:00,12.2,55235.1674959358,307.0,-6.1,58.0,822.0,9.4,56606.0,57605.0
10,2021-11-12 08:15:00,12.2,55376.760960471,307.0,-5.8,57.0,822.0,9.3,59184.0,56132.0
10,2021-11-12 08:30:00,12.1,55421.9233057449,307.0,-5.4,56.0,822.0,9.0,58022.0,57561.0
10,2021-11-12 08:45:00,12.0,55386.4405878824,306.0,-5.0,55.0,822.0,8.8,58646.0,56400.0
10,2021-11-12 09:00:00,11.9,55460.5535193655,306.0,-4.6,54.0,822.0,7.9,51736.0,52515.0
10,2021-11-12 09:15:00,11.7,55390.231132813,306.0,-4.2,53.0,822.0,7.9,44437.0,44879.0
10,2021-11-12 09:30:00,11.3,55213.3849589025,306.0,-3.7,52.0,822.0,6.0,29224.0,29249.0
10,2021-11-12 09:45:00,10.9,55118.8936096783,305.0,-3.3,51.0,822.0,6.0,25847.0,27686.0
10,2021-11-12 10:00:00,10.5,54344.92,305.0,-2.8,50.0,822.0,6.0,30354.0,28535.0
10,2021-11-12 10:15:00,10.3,53759.86,306.0,-2.4,48.0,822.0,6.3,30310.0,27150.0
10,2021-11-12 10:30:00,10.2,53462.92,306.0,-2.0,47.0,822.0,6.3,32922.0,30634.0
10,2021-11-12 10:45:00,10.2,53165.98,305.0,-1.7,46.0,822.0,6.8,37762.0,33849.0
10,2021-11-12 11:00:00,10.1,52869.04,306.0,-1.3,45.0,822.0,6.9,38606.0,36215.0
10,2021-11-12 11:15:00,10.1,52598.56,306.0,-1.0,44.0,822.0,6.7,35878.0,37510.0
10,2021-11-12 11:30:00,10.0,52354.54,306.0,-0.7,43.0,822.0,6.7,33551.0,29071.0
10,2021-11-12 11:45:00,9.9,52110.52,305.0,-0.5,42.0,822.0,6.5,34640.0,31705.0
10,2021-11-12 12:00:00,9.8,51866.5,305.0,-0.2,41.0,822.0,5.9,28846.0,30187.0
10,2021-11-12 12:15:00,9.7,51574.46,305.0,0.0,41.0,822.0,5.3,19596.0,18934.0
10,2021-11-12 12:30:00,9.6,51236.36,304.0,0.1,41.0,822.0,5.2,20457.0,18621.0
10,2021-11-12 12:45:00,9.5,50897.28,305.0,0.3,40.0,821.0,5.4,20082.0,18487.0
10,2021-11-12 13:00:00,9.3,50559.18,305.0,0.4,40.0,821.0,5.8,25388.0,22506.0
10,2021-11-12 13:15:00,9.1,50112.3,305.0,0.5,40.0,821.0,6.4,32475.0,28981.0
10,2021-11-12 13:30:00,9.0,49557.62,305.0,0.6,40.0,821.0,6.5,33698.0,31973.0
10,2021-11-12 13:45:00,8.8,49002.94,304.0,0.6,40.0,820.0,6.9,36476.0,34563.0
10,2021-11-12 14:00:00,8.7,48448.26,304.0,0.7,40.0,820.0,7.0,38385.0,32911.0
10,2021-11-12 14:15:00,8.5,48051.36,303.0,0.6,40.0,820.0,7.3,45414.0,46933.0
10,2021-11-12 14:30:00,8.4,47811.26,302.0,0.5,41.0,820.0,6.6,31912.0,29383.0
10,2021-11-12 14:45:00,8.2,47571.16,302.0,0.4,41.0,820.0,6.6,31745.0,31482.0
10,2021-11-12 15:00:00,8.1,47331.06,300.0,0.3,42.0,820.0,6.2,30987.0,27508.0
10,2021-11-12 15:15:00,8.2,47694.64,300.0,0.0,42.0,820.0,6.9,38930.0,36573.0
10,2021-11-12 15:30:00,8.4,48661.9,300.0,-0.3,43.0,820.0,7.8,50994.0,49478.0
10,2021-11-12 15:45:00,8.6,49629.16,300.0,-0.6,44.0,820.0,8.2,56122.0,56712.0
10,2021-11-12 16:00:00,8.9,50596.42,300.0,-0.9,45.0,820.0,8.6,57435.0,56266.0
10,2021-11-12 16:15:00,9.0,51335.34,299.0,-1.3,46.0,820.0,9.1,61010.0,58275.0
10,2021-11-12 16:30:00,9.1,51843.96,299.0,-1.8,47.0,820.0,10.2,60380.0,59124.0
10,2021-11-12 16:45:00,9.3,52352.58,298.0,-2.3,48.0,820.0,10.2,61118.0,59659.0
10,2021-11-12 17:00:00,9.4,52861.2,298.0,-2.8,49.0,820.0,9.1,62029.0,57561.0
10,2021-11-12 17:15:00,9.6,53429.6,297.0,-3.0,50.0,820.0,8.0,51134.0,53810.0
10,2021-11-12 17:30:00,9.7,54057.78,297.0,-3.1,50.0,820.0,8.0,54077.0,51488.0
10,2021-11-12 17:45:00,9.7,54686.94,296.0,-3.2,50.0,821.0,8.5,55602.0,52559.0
10,2021-11-12 18:00:00,9.8,55223.2255153214,296.0,-3.3,50.0,821.0,8.8,58956.0,58052.0
10,2021-11-12 18:15:00,9.9,55273.8583055922,296.0,-3.3,50.0,821.0,8.4,55139.0,52827.0
10,2021-11-12 18:30:00,10.0,55223.5190876896,296.0,-3.4,50.0,821.0,8.5,55975.0,54881.0
10,2021-11-12 18:45:00,10.1,55306.3077635397,295.0,-3.4,49.0,821.0,8.5,56483.0,53408.0
10,2021-11-12 19:00:00,10.2,55414.0729788483,295.0,-3.5,49.0,821.0,8.8,55653.0,56489.0
10,2021-11-12 19:15:00,10.2,55240.6763968895,295.0,-3.5,49.0,821.0,9.1,57101.0,56042.0
10,2021-11-12 19:30:00,10.1,55490.0196474106,295.0,-3.6,49.0,821.0,8.6,57029.0,58007.0
10,2021-11-12 19:45:00,10.2,55395.0284944595,294.0,-3.6,49.0,820.0,9.3,59274.0,55819.0
10,2021-11-12 20:00:00,10.2,55308.3400603387,294.0,-3.7,49.0,820.0,8.9,56586.0,53810.0
10,2021-11-12 20:15:00,10.2,55281.0167245736,294.0,-3.7,49.0,820.0,9.3,62241.0,58498.0
10,2021-11-12 20:30:00,10.3,55142.7855515401,294.0,-3.8,49.0,820.0,9.5,63104.0,60285.0
10,2021-11-12 20:45:00,10.2,55265.3064211706,293.0,-3.8,48.0,820.0,9.8,65120.0,63678.0
10,2021-11-12 21:00:00,10.3,55473.9461832932,293.0,-3.9,48.0,820.0,9.1,61625.0,66179.0
10,2021-11-12 21:15:00,10.3,55102.1300974116,293.0,-3.9,48.0,820.0,9.3,62158.0,59079.0
10,2021-11-12 21:30:00,10.4,55416.0233018598,294.0,-3.9,47.0,820.0,8.7,56581.0,54033.0
10,2021-11-12 21:45:00,10.5,55342.1008715109,294.0,-3.8,47.0,820.0,9.3,62192.0,56489.0
10,2021-11-12 22:00:00,10.6,55246.0052263499,295.0,-3.8,46.0,820.0,8.8,57873.0,55194.0
10,2021-11-12 22:15:00,10.6,55103.090071312,295.0,-3.8,46.0,820.0,9.4,58215.0,58409.0
10,2021-11-12 22:30:00,10.6,55228.7893776372,296.0,-3.8,46.0,820.0,9.1,58763.0,57873.0
10,2021-11-12 22:45:00,10.6,55161.829029656,296.0,-3.7,45.0,820.0,8.5,52072.0,52559.0
10,2021-11-12 23:00:00,10.7,55280.6496318776,296.0,-3.7,45.0,820.0,8.1,51395.0,50639.0
10,2021-11-12 23:15:00,10.7,55249.3289358695,296.0,-3.7,45.0,820.0,8.7,55524.0,54613.0
10,2021-11-12 23:30:00,10.6,55458.5611699326,296.0,-3.8,45.0,820.0,8.9,56508.0,55998.0
10,2021-11-12 23:45:00,10.5,55236.0666065012,295.0,-3.8,44.0,819.0,9.4,57460.0,55194.0
10,2021-11-13 00:00:00,10.1,55423.195946513,295.0,-4.2,48.0,819.0,9.9,59839.0,56578.0
10,2021-11-13 00:15:00,10.1,55341.4503909773,295.0,-4.2,48.0,819.0,10.1,59247.0,57516.0
10,2021-11-13 00:30:00,10.2,55480.2214625478,295.0,-4.3,48.0,819.0,9.9,59453.0,57382.0
10,2021-11-13 00:45:00,10.2,55225.8740371615,295.0,-4.3,47.0,819.0,10.0,57964.0,56489.0
10,2021-11-13 01:00:00,10.4,55268.8019110048,295.0,-4.4,47.0,819.0,10.0,56613.0,55551.0
10,2021-11-13 01:15:00,10.4,55372.4740025173,296.0,-4.4,47.0,819.0,10.0,58859.0,58097.0
10,2021-11-13 01:30:00,10.6,55265.7898168324,296.0,-4.4,47.0,819.0,10.1,59769.0,58856.0
10,2021-11-13 01:45:00,10.6,55109.4751689349,296.0,-4.5,46.0,819.0,10.0,58429.0,58364.0
10,2021-11-13 02:00:00,10.7,55112.0081998691,297.0,-4.5,46.0,819.0,9.8,59090.0,57516.0
10,2021-11-13 02:15:00,10.7,55244.1860864856,297.0,-4.5,46.0,819.0,9.5,55734.0,56132.0
10,2021-11-13 02:30:00,10.9,55369.3098080816,297.0,-4.5,46.0,819.0,8.4,52266.0,52291.0
10,2021-11-13 02:45:00,10.9,55252.0813673494,297.0,-4.6,45.0,818.0,9.3,55472.0,55328.0
10,2021-11-13 03:00:00,11.0,55198.8685596462,297.0,-4.6,45.0,818.0,9.0,55892.0,53542.0
10,2021-11-13 03:15:00,11.0,55291.4378881062,297.0,-4.6,45.0,818.0,9.4,56631.0,55283.0
10,2021-11-13 03:30:00,11.0,55275.1587334507,297.0,-4.7,45.0,818.0,9.6,57108.0,54212.0
10,2021-11-13 03:45:00,11.1,55481.2001851304,297.0,-4.7,45.0,818.0,10.3,58615.0,57337.0
10,2021-11-13 04:00:00,11.1,55474.2545775355,297.0,-4.8,45.0,818.0,11.1,55532.0,54390.0
10,2021-11-13 04:15:00,11.1,55456.7211256936,297.0,-4.8,45.0,818.0,12.1,56650.0,56980.0
10,2021-11-13 04:30:00,11.2,55438.2919632768,298.0,-4.9,45.0,818.0,11.8,55893.0,54569.0
10,2021-11-13 04:45:00,11.1,55492.6252561502,298.0,-5.0,45.0,818.0,11.4,59915.0,56400.0
10,2021-11-13 05:00:00,11.1,55194.7312900478,298.0,-5.1,45.0,818.0,11.0,61193.0,60374.0
10,2021-11-13 05:15:00,11.1,55356.9269308291,298.0,-5.1,45.0,818.0,10.3,59073.0,57695.0
10,2021-11-13 05:30:00,11.1,55387.9450530425,298.0,-5.2,45.0,818.0,9.2,56688.0,57650.0
10,2021-11-13 05:45:00,11.1,55141.7921003394,298.0,-5.3,45.0,818.0,9.0,56820.0,55328.0
10,2021-11-13 06:00:00,11.1,55187.0562152378,298.0,-5.4,45.0,818.0,9.1,57783.0,56534.0
10,2021-11-13 06:15:00,11.1,55344.4903934471,298.0,-5.5,45.0,818.0,9.0,56415.0,53988.0
10,2021-11-13 06:30:00,11.1,55401.2472501528,298.0,-5.6,45.0,818.0,8.6,55804.0,54078.0
10,2021-11-13 06:45:00,11.2,55441.1060298027,298.0,-5.6,45.0,818.0,8.5,50666.0,51889.0
10,2021-11-13 07:00:00,11.2,55374.2518406455,298.0,-5.7,45.0,818.0,8.8,53127.0,53988.0
10,2021-11-13 07:15:00,11.2,55479.8661242281,298.0,-5.6,45.0,818.0,9.1,59256.0,56176.0
10,2021-11-13 07:30:00,11.2,55277.6790026549,298.0,-5.4,44.0,818.0,9.6,57108.0,58498.0
10,2021-11-13 07:45:00,11.2,55306.3415878891,299.0,-5.2,44.0,818.0,9.8,59997.0,57829.0
10,2021-11-13 08:00:00,11.2,55117.3852988611,299.0,-5.0,43.0,818.0,9.1,57203.0,57605.0
10,2021-11-13 08:15:00,11.2,55351.5571379712,299.0,-4.7,43.0,818.0,9.1,59004.0,53899.0
10,2021-11-13 08:30:00,11.1,55435.4269125291,299.0,-4.4,42.0,818.0,8.7,55355.0,55328.0
10,2021-11-13 08:45:00,11.1,55391.9278923771,299.0,-4.1,42.0,818.0,8.4,52165.0,50193.0
10,2021-11-13 09:00:00,10.9,55446.2474073867,298.0,-3.8,41.0,818.0,8.9,52333.0,54078.0
10,2021-11-13 09:15:00,10.8,54662.44,299.0,-3.5,41.0,818.0,8.5,52571.0,53497.0
10,2021-11-13 09:30:00,10.7,52724.98,298.0,-3.2,40.0,818.0,8.0,49558.0,30544.0
10,2021-11-13 09:45:00,10.5,50787.52,299.0,-2.9,40.0,818.0,7.8,10547.0,10807.0
10,2021-11-13 10:00:00,10.3,48850.06,298.0,-2.6,39.0,818.0,8.2,50752.0,48630.0
10,2021-11-13 10:15:00,10.2,47218.36,299.0,-2.3,39.0,818.0,8.2,27695.0,20318.0
10,2021-11-13 10:30:00,10.2,45890.46,299.0,-2.0,39.0,818.0,7.4,44952.0,48183.0
10,2021-11-13 10:45:00,10.3,44562.56,300.0,-1.7,38.0,818.0,7.7,31658.0,39475.0
10,2021-11-13 11:00:00,10.2,43234.66,301.0,-1.4,38.0,818.0,7.4,44128.0,41708.0
10,2021-11-13 11:15:00,10.2,41922.44,301.0,-1.2,38.0,818.0,6.6,33640.0,36662.0
10,2021-11-13 11:30:00,10.1,40625.9,302.0,-1.0,38.0,818.0,6.6,35237.0,36081.0
10,2021-11-13 11:45:00,10.0,39329.36,303.0,-0.8,37.0,818.0,6.1,28738.0,29249.0
10,2021-11-13 12:00:00,9.9,38032.82,303.0,-0.6,37.0,818.0,5.2,19264.0,18800.0
10,2021-11-13 12:15:00,9.7,36787.24,304.0,-0.5,37.0,818.0,5.4,19053.0,18085.0
10,2021-11-13 12:30:00,9.5,35593.6,304.0,-0.4,37.0,818.0,5.5,21123.0,19514.0
10,2021-11-13 12:45:00,9.3,34398.98,305.0,-0.3,37.0,818.0,5.6,22534.0,19961.0
10,2021-11-13 13:00:00,9.0,33205.34,305.0,-0.2,37.0,818.0,6.0,25288.0,25454.0
10,2021-11-13 13:15:00,8.8,31917.62,305.0,-0.2,37.0,818.0,5.1,17493.0,19246.0
10,2021-11-13 13:30:00,8.6,30535.82,306.0,-0.3,38.0,818.0,5.1,16372.0,15495.0
10,2021-11-13 13:45:00,8.4,29153.04,306.0,-0.3,38.0,819.0,4.8,15632.0,15004.0
10,2021-11-13 14:00:00,8.2,27771.24,306.0,-0.4,39.0,819.0,4.4,11556.0,11164.0
10,2021-11-13 14:15:00,7.9,26523.7,306.0,-0.5,39.0,819.0,3.9,8347.0,7770.0
10,2021-11-13 14:30:00,7.7,25410.42,307.0,-0.6,40.0,819.0,3.7,8284.0,7993.0
10,2021-11-13 14:45:00,7.6,24297.14,306.0,-0.8,41.0,819.0,3.9,9256.0,8083.0
10,2021-11-13 15:00:00,7.4,23183.86,307.0,-0.9,42.0,819.0,3.8,7918.0,7413.0
10,2021-11-13 15:15:00,7.2,22730.12,307.0,-1.2,43.0,819.0,3.7,7570.0,6922.0
10,2021-11-13 15:30:00,7.3,22935.92,307.0,-1.5,44.0,819.0,3.7,7540.0,6564.0
10,2021-11-13 15:45:00,7.4,23142.7,307.0,-1.9,46.0,820.0,3.6,5737.0,5582.0
10,2021-11-13 16:00:00,7.5,23348.5,308.0,-2.2,47.0,820.0,3.3,5198.0,4599.0
10,2021-11-13 16:15:00,7.5,23567.04,309.0,-2.6,49.0,820.0,3.0,3766.0,3885.0
10,2021-11-13 16:30:00,7.6,23797.34,309.0,-3.1,51.0,820.0,2.9,3645.0,3171.0
10,2021-11-13 16:45:00,7.7,24028.62,310.0,-3.6,52.0,820.0,2.9,3542.0,3528.0
10,2021-11-13 17:00:00,7.7,24258.92,310.0,-4.1,54.0,820.0,3.1,4392.0,3840.0
10,2021-11-13 17:15:00,7.7,24446.1,310.0,-4.5,55.0,820.0,3.1,5159.0,5135.0
10,2021-11-13 17:30:00,7.7,24588.2,311.0,-4.7,56.0,820.0,3.3,5280.0,5091.0
10,2021-11-13 17:45:00,7.7,24730.3,311.0,-4.9,56.0,821.0,3.6,7024.0,6028.0
10,2021-11-13 18:00:00,7.7,24872.4,312.0,-5.1,57.0,821.0,3.7,7565.0,6386.0
10,2021-11-13 18:15:00,7.7,24887.1,312.0,-5.2,57.0,821.0,4.3,11645.0,11387.0
10,2021-11-13 18:30:00,7.6,24774.4,312.0,-5.3,57.0,821.0,4.3,10961.0,10405.0
10,2021-11-13 18:45:00,7.5,24662.68,313.0,-5.4,56.0,821.0,4.2,9665.0,8797.0
10,2021-11-13 19:00:00,7.4,24549.98,313.0,-5.5,56.0,821.0,4.4,11794.0,9512.0
10,2021-11-13 19:15:00,7.4,24307.92,313.0,-5.6,56.0,821.0,4.0,10262.0,9333.0
10,2021-11-13 19:30:00,7.2,23934.54,313.0,-5.7,56.0,821.0,3.9,8603.0,7681.0
10,2021-11-13 19:45:00,7.1,23562.14,313.0,-5.8,56.0,821.0,4.2,10280.0,8886.0
10,2021-11-13 20:00:00,6.9,23188.76,313.0,-5.9,56.0,821.0,4.2,10437.0,9288.0
10,2021-11-13 20:15:00,6.9,22971.2,313.0,-5.9,56.0,821.0,4.1,9266.0,8842.0
10,2021-11-13 20:30:00,6.8,22907.5,313.0,-6.0,56.0,821.0,4.1,9875.0,9020.0
10,2021-11-13 20:45:00,6.7,22843.8,312.0,-6.1,56.0,822.0,4.3,11066.0,9244.0
10,2021-11-13 21:00:00,6.7,22780.1,311.0,-6.2,56.0,822.0,5.2,18947.0,17103.0
10,2021-11-13 21:15:00,6.6,22693.86,311.0,-6.3,56.0,822.0,4.4,13583.0,13843.0
10,2021-11-13 21:30:00,6.5,22584.1,310.0,-6.4,56.0,822.0,4.9,17089.0,14915.0
10,2021-11-13 21:45:00,6.5,22473.36,309.0,-6.5,56.0,822.0,,,
10,2021-11-13 22:00:00,6.4,22363.6,309.0,-6.6,56.0,822.0,,,
10,2021-11-13 22:15:00,6.3,22442.98,307.0,-6.6,56.0,822.0,,,
10,2021-11-13 22:30:00,6.3,22711.5,306.0,-6.7,56.0,822.0,,,15227.0
10,2021-11-13 22:45:00,6.2,22980.02,304.0,-6.7,56.0,822.0,,,13307.0
10,2021-11-13 23:00:00,6.2,23248.54,303.0,-6.8,56.0,822.0,2.4,8390.0,15897.0
10,2021-11-13 23:15:00,6.2,23687.58,301.0,-6.8,56.0,822.0,3.0,14883.0,23310.0
10,2021-11-13 23:30:00,6.2,24296.16,300.0,-6.8,56.0,822.0,5.4,21130.0,22864.0
10,2021-11-13 23:45:00,6.2,24905.72,298.0,-6.9,56.0,822.0,5.4,20739.0,20765.0
10,2021-11-14 00:00:00,5.9,26752.04,293.0,-7.5,63.0,822.0,5.7,22888.0,25766.0
10,2021-11-14 00:15:00,5.9,27074.46,293.0,-7.5,63.0,822.0,6.8,37097.0,35546.0
10,2021-11-14 00:30:00,6.0,27321.42,293.0,-7.5,63.0,822.0,7.0,41232.0,37243.0
10,2021-11-14 00:45:00,6.0,27568.38,294.0,-7.5,63.0,821.0,6.5,34122.0,31929.0
10,2021-11-14 01:00:00,6.1,27815.34,293.0,-7.5,63.0,821.0,6.4,33452.0,30187.0
10,2021-11-14 01:15:00,6.1,27844.74,293.0,-7.5,63.0,821.0,6.3,33514.0,32464.0
10,2021-11-14 01:30:00,6.1,27657.56,292.0,-7.5,63.0,821.0,6.1,29962.0,29874.0
10,2021-11-14 01:45:00,6.0,27469.4,293.0,-7.5,63.0,821.0,6.0,29539.0,27642.0
10,2021-11-14 02:00:00,5.9,27282.22,292.0,-7.5,63.0,821.0,5.6,26605.0,24426.0
10,2021-11-14 02:15:00,5.9,27168.54,292.0,-7.5,63.0,821.0,5.4,25204.0,23131.0
10,2021-11-14 02:30:00,6.0,27128.36,291.0,-7.5,63.0,821.0,6.1,31594.0,31571.0
10,2021-11-14 02:45:00,6.0,27088.18,289.0,-7.5,62.0,821.0,6.7,37761.0,37287.0
10,2021-11-14 03:00:00,6.1,27048.0,288.0,-7.5,62.0,821.0,7.1,43668.0,42824.0
10,2021-11-14 03:15:00,6.2,26978.42,288.0,-7.5,62.0,821.0,6.2,31204.0,26838.0
10,2021-11-14 03:30:00,6.3,26877.48,287.0,-7.4,61.0,821.0,5.3,20693.0,17237.0
10,2021-11-14 03:45:00,6.4,26776.54,286.0,-7.4,61.0,821.0,5.3,19323.0,15942.0
10,2021-11-14 04:00:00,6.4,26675.6,285.0,-7.3,60.0,821.0,5.7,23204.0,22953.0
10,2021-11-14 04:15:00,6.4,26584.46,285.0,-7.3,60.0,821.0,6.3,30128.0,27016.0
10,2021-11-14 04:30:00,6.4,26505.08,284.0,-7.2,59.0,821.0,6.2,32754.0,32911.0
10,2021-11-14 04:45:00,6.5,26424.72,284.0,-7.1,59.0,820.0,6.5,33889.0,29383.0
10,2021-11-14 05:00:00,6.5,26345.34,283.0,-7.0,58.0,820.0,6.8,40943.0,35992.0
10,2021-11-14 05:15:00,6.5,26283.6,283.0,-7.0,58.0,820.0,7.0,40591.0,39029.0
10,2021-11-14 05:30:00,6.6,26239.5,283.0,-7.0,57.0,820.0,7.5,47880.0,43896.0
10,2021-11-14 05:45:00,6.6,26195.4,282.0,-6.9,57.0,820.0,7.3,46219.0,41574.0
10,2021-11-14 06:00:00,6.6,26151.3,282.0,-6.9,56.0,820.0,7.5,47270.0,43762.0
10,2021-11-14 06:15:00,6.6,26161.1,282.0,-6.9,56.0,820.0,7.7,49961.0,41619.0
10,2021-11-14 06:30:00,6.8,26224.8,283.0,-6.8,56.0,820.0,6.6,36771.0,32330.0
10,2021-11-14 06:45:00,6.9,26289.48,283.0,-6.8,55.0,820.0,5.9,27983.0,24292.0
10,2021-11-14 07:00:00,7.0,26353.18,283.0,-6.7,55.0,820.0,6.4,32787.0,25186.0
10,2021-11-14 07:15:00,7.0,26232.64,283.0,-6.5,54.0,820.0,6.2,30211.0,24203.0
10,2021-11-14 07:30:00,7.0,25925.9,282.0,-6.1,52.0,820.0,4.4,13368.0,12057.0
10,2021-11-14 07:45:00,7.1,25619.16,282.0,-5.6,50.0,821.0,3.9,9893.0,8529.0
10,2021-11-14 08:00:00,7.0,25312.42,281.0,-5.2,48.0,821.0,3.9,10478.0,8440.0
10,2021-11-14 08:15:00,6.9,25126.22,281.0,-4.7,46.0,821.0,3.9,12501.0,10539.0
10,2021-11-14 08:30:00,6.8,25061.54,279.0,-4.1,44.0,821.0,4.4,16511.0,13129.0
10,2021-11-14 08:45:00,6.7,24995.88,279.0,-3.6,43.0,821.0,4.5,16630.0,14960.0
10,2021-11-14 09:00:00,6.5,24931.2,277.0,-3.0,41.0,821.0,4.7,15591.0,11253.0
10,2021-11-14 09:15:00,6.4,24756.76,276.0,-2.5,40.0,821.0,4.8,15028.0,16478.0
10,2021-11-14 09:30:00,6.4,24472.56,276.0,-2.2,39.0,821.0,4.6,14187.0,13977.0
10,2021-11-14 09:45:00,6.4,24188.36,277.0,-1.8,38.0,821.0,4.0,8751.0,6609.0
10,2021-11-14 10:00:00,6.4,23904.16,277.0,-1.5,37.0,821.0,4.1,9248.0,8618.0
10,2021-11-14 10:15:00,6.5,24322.62,279.0,-1.2,36.0,821.0,4.9,14869.0,14692.0
10,2021-11-14 10:30:00,6.6,25443.74,281.0,-1.1,35.0,821.0,5.8,23823.0,22774.0
10,2021-11-14 10:45:00,6.9,26565.84,284.0,-1.0,35.0,821.0,5.6,21772.0,20140.0
10,2021-11-14 11:00:00,7.1,27686.96,286.0,-0.9,34.0,821.0,5.1,17291.0,14111.0
10,2021-11-14 11:15:00,7.2,28224.0,289.0,-0.8,34.0,821.0,4.6,13529.0,13129.0
10,2021-11-14 11:30:00,7.0,28176.96,290.0,-0.7,34.0,821.0,4.5,12600.0,11655.0
10,2021-11-14 11:45:00,7.0,28130.9,291.0,-0.6,34.0,821.0,4.7,13455.0,10985.0
10,2021-11-14 12:00:00,6.8,28083.86,292.0,-0.5,34.0,821.0,5.3,19451.0,15138.0
10,2021-11-14 12:15:00,6.7,27725.18,293.0,-0.5,34.0,821.0,4.9,15329.0,13397.0
10,2021-11-14 12:30:00,6.7,27053.88,294.0,-0.4,34.0,821.0,5.4,18880.0,17460.0
10,2021-11-14 12:45:00,6.6,26383.56,295.0,-0.3,35.0,821.0,6.3,26677.0,25096.0
10,2021-11-14 13:00:00,6.6,25712.26,296.0,-0.2,35.0,821.0,6.1,26282.0,22685.0
10,2021-11-14 13:15:00,6.4,24912.58,298.0,-0.2,35.0,821.0,5.7,19589.0,18175.0
10,2021-11-14 13:30:00,6.3,23982.56,299.0,-0.3,36.0,821.0,5.4,18708.0,16746.0
10,2021-11-14 13:45:00,6.3,23053.52,301.0,-0.3,36.0,821.0,5.2,17039.0,14468.0
10,2021-11-14 14:00:00,6.2,22123.5,303.0,-0.4,37.0,821.0,4.8,14463.0,13307.0
10,2021-11-14 14:15:00,6.1,21305.2,305.0,-0.5,37.0,821.0,4.6,12017.0,10717.0
10,2021-11-14 14:30:00,6.1,20598.62,306.0,-0.7,38.0,821.0,4.4,11354.0,10047.0
10,2021-11-14 14:45:00,6.0,19891.06,308.0,-0.8,39.0,821.0,4.4,12308.0,10851.0
10,2021-11-14 15:00:00,6.0,19184.48,310.0,-1.0,40.0,821.0,4.4,11296.0,10494.0
10,2021-11-14 15:15:00,6.0,18652.34,311.0,-1.3,41.0,821.0,4.1,9503.0,8485.0
10,2021-11-14 15:30:00,5.9,18296.6,312.0,-1.7,42.0,821.0,3.5,6025.0,5314.0
10,2021-11-14 15:45:00,6.0,17940.86,314.0,-2.1,44.0,822.0,3.3,4456.0,3394.0
10,2021-11-14 16:00:00,6.0,17585.12,316.0,-2.5,45.0,822.0,2.5,1873.0,1295.0
10,2021-11-14 16:15:00,6.2,17577.28,317.0,-3.0,47.0,822.0,2.8,2587.0,2054.0
10,2021-11-14 16:30:00,6.3,17918.32,319.0,-3.7,50.0,822.0,2.7,2287.0,2188.0
10,2021-11-14 16:45:00,6.5,18260.34,321.0,-4.4,52.0,822.0,2.8,3446.0,2813.0
10,2021-11-14 17:00:00,6.6,18601.38,323.0,-5.1,55.0,822.0,3.6,5034.0,5001.0
10,2021-11-14 17:15:00,6.7,18752.3,325.0,-5.6,56.0,822.0,3.4,5032.0,4198.0
10,2021-11-14 17:30:00,6.8,18714.08,326.0,-5.8,57.0,822.0,3.3,4434.0,3796.0
10,2021-11-14 17:45:00,6.8,18674.88,327.0,-6.1,58.0,823.0,3.5,6289.0,5894.0
10,2021-11-14 18:00:00,6.8,18636.66,328.0,-6.3,59.0,823.0,3.7,8507.0,7949.0
10,2021-11-14 18:15:00,6.8,18516.12,330.0,-6.5,59.0,823.0,4.0,9621.0,8931.0
10,2021-11-14 18:30:00,6.8,18315.22,331.0,-6.6,59.0,823.0,3.5,5551.0,4778.0
10,2021-11-14 18:45:00,6.7,18114.32,332.0,-6.7,59.0,823.0,4.4,11290.0,11655.0
10,2021-11-14 19:00:00,6.7,17913.42,332.0,-6.8,59.0,823.0,3.8,8329.0,8172.0
10,2021-11-14 19:15:00,6.6,17572.38,333.0,-6.9,59.0,823.0,4.7,14348.0,13441.0
10,2021-11-14 19:30:00,6.5,17091.2,333.0,-7.0,59.0,823.0,4.4,13580.0,13754.0
