TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
01,2021-01-17 09:30:00,3.7,13913.0,257.0,-0.4,37.0,1020.0,4.1,11611.0,11743.0
01,2021-01-17 09:45:00,3.6,13382.0,256.0,0.4,34.0,1019.0,4.0,11902.0,11195.0
01,2021-01-17 10:00:00,3.5,12851.0,255.0,1.1,31.0,1019.0,3.5,6292.0,6599.0
01,2021-01-17 10:15:00,3.5,13477.0,255.0,1.7,29.0,1019.0,3.5,6467.0,6633.0
01,2021-01-17 10:30:00,3.8,15262.0,256.0,2.2,28.0,1019.0,3.7,7937.0,8227.0
01,2021-01-17 10:45:00,4.0,17046.0,258.0,2.6,27.0,1019.0,3.9,10487.0,10200.0
01,2021-01-17 11:00:00,4.3,18831.0,259.0,3.1,26.0,1019.0,4.5,17132.0,17276.0
01,2021-01-17 11:15:00,4.6,21047.0,259.0,3.4,25.0,1019.0,5.0,22243.0,24328.0
01,2021-01-17 11:30:00,4.9,23694.0,256.0,3.7,25.0,1018.0,5.5,27864.0,27992.0
01,2021-01-17 11:45:00,5.4,26342.0,255.0,3.9,24.0,1018.0,5.7,32171.0,30520.0
01,2021-01-17 12:00:00,5.8,28989.0,253.0,4.2,24.0,1017.0,6.4,45275.0,41841.0
01,2021-01-17 12:15:00,6.1,32832.0,252.0,4.4,24.0,1017.0,6.5,47385.0,43115.0
01,2021-01-17 12:30:00,6.5,37869.0,251.0,4.5,25.0,1017.0,6.4,44430.0,42558.0
01,2021-01-17 12:45:00,6.8,42906.0,250.0,4.7,25.0,1016.0,7.1,57572.0,54526.0
01,2021-01-17 13:00:00,7.2,47943.0,250.0,4.8,26.0,1016.0,7.5,64025.0,61881.0
01,2021-01-17 13:15:00,7.4,52036.0,249.0,5.0,26.0,1016.0,7.5,67868.0,64709.0
01,2021-01-17 13:30:00,7.5,55185.0,248.0,5.1,26.0,1015.0,7.7,71938.0,70983.0
01,2021-01-17 13:45:00,7.7,58333.0,248.0,5.2,26.0,1015.0,7.3,61125.0,64624.0
01,2021-01-17 14:00:00,7.8,61482.0,247.0,5.3,26.0,1014.0,7.7,70299.0,68190.0
01,2021-01-17 14:15:00,7.9,63440.0,247.0,5.3,26.0,1014.0,7.6,68272.0,69389.0
01,2021-01-17 14:30:00,8.1,64209.0,247.0,5.2,27.0,1014.0,7.5,62634.0,62093.0
01,2021-01-17 14:45:00,8.1,64978.0,246.0,5.2,27.0,1013.0,7.4,61134.0,63262.0
01,2021-01-17 15:00:00,8.2,65747.0,246.0,5.1,28.0,1013.0,7.8,70645.0,71179.0
01,2021-01-17 15:15:00,8.1,65675.0,245.0,5.0,29.0,1013.0,7.3,65667.0,66565.0
01,2021-01-17 15:30:00,8.0,64763.0,244.0,4.8,30.0,1013.0,6.9,59781.0,61327.0
01,2021-01-17 15:45:00,7.9,63850.0,244.0,4.6,31.0,1013.0,7.5,66781.0,66833.0
01,2021-01-17 16:00:00,7.8,62938.0,242.0,4.4,32.0,1013.0,6.9,52391.0,53936.0
01,2021-01-17 16:15:00,7.7,62199.0,241.0,4.0,33.0,1013.0,6.5,49538.0,47935.0
01,2021-01-17 16:30:00,7.5,61634.0,240.0,3.4,35.0,1013.0,6.5,47038.0,47037.0
01,2021-01-17 16:45:00,7.5,61068.0,238.0,2.8,38.0,1012.0,6.2,40354.0,39419.0
01,2021-01-17 17:00:00,7.3,60503.0,236.0,2.2,40.0,1012.0,6.1,45438.0,44490.0
01,2021-01-17 17:15:00,7.4,61061.0,233.0,1.6,42.0,1012.0,6.1,41835.0,39581.0
01,2021-01-17 17:30:00,7.5,62744.0,231.0,1.1,44.0,1012.0,6.4,46193.0,44290.0
01,2021-01-17 17:45:00,7.6,64426.0,229.0,0.6,46.0,1012.0,6.9,54619.0,52488.0
01,2021-01-17 18:00:00,7.7,66109.0,227.0,0.1,48.0,1012.0,6.8,52964.0,51998.0
01,2021-01-17 18:15:00,7.8,67607.0,225.0,-0.2,49.0,1012.0,6.1,44750.0,44897.0
01,2021-01-17 18:30:00,8.0,68921.0,223.0,-0.3,50.0,1012.0,6.4,45361.0,42862.0
01,2021-01-17 18:45:00,8.1,70234.0,222.0,-0.4,50.0,1011.0,6.3,40815.0,41162.0
01,2021-01-17 19:00:00,8.3,71548.0,221.0,-0.5,51.0,1011.0,6.2,37960.0,38059.0
01,2021-01-17 19:15:00,8.4,72589.0,220.0,-0.6,51.0,1011.0,6.0,37788.0,37467.0
01,2021-01-17 19:30:00,8.4,73356.0,221.0,-0.7,52.0,1011.0,6.0,38339.0,37423.0
01,2021-01-17 19:45:00,8.4,74123.0,221.0,-0.7,52.0,1011.0,6.6,46063.0,43926.0
01,2021-01-17 20:00:00,8.5,74890.0,221.0,-0.8,53.0,1011.0,6.5,47592.0,45535.0
01,2021-01-17 20:15:00,8.6,75583.0,222.0,-0.8,53.0,1011.0,6.7,54568.0,51931.0
01,2021-01-17 20:30:00,8.6,76200.0,223.0,-0.9,54.0,1011.0,7.5,65977.0,64342.0
01,2021-01-17 20:45:00,8.6,76817.0,224.0,-1.0,55.0,1010.0,7.3,64450.0,65482.0
01,2021-01-17 21:00:00,8.6,77434.0,225.0,-1.1,56.0,1010.0,7.6,70512.0,70307.0
01,2021-01-17 21:15:00,8.6,78277.0,225.0,-1.1,56.0,1010.0,7.6,71494.0,68906.0
01,2021-01-17 21:30:00,8.6,79346.0,224.0,-1.1,56.0,1010.0,7.8,73693.0,72310.0
01,2021-01-17 21:45:00,8.7,80414.0,225.0,-1.2,57.0,1010.0,7.8,75602.0,74388.0
01,2021-01-17 22:00:00,8.8,81483.0,224.0,-1.2,57.0,1010.0,7.9,76298.0,77363.0
01,2021-01-17 22:15:00,8.8,82366.0,224.0,-1.2,57.0,1010.0,7.9,75426.0,75736.0
01,2021-01-17 22:30:00,8.8,83063.0,225.0,-1.2,57.0,1010.0,8.0,75800.0,77168.0
01,2021-01-17 22:45:00,9.0,83760.0,225.0,-1.2,56.0,1010.0,8.1,77096.0,76779.0
01,2021-01-17 23:00:00,9.1,84457.0,225.0,-1.2,56.0,1010.0,8.2,79851.0,78038.0
01,2021-01-17 23:15:00,9.1,85128.0,225.0,-1.2,56.0,1010.0,7.9,74701.0,76497.0
01,2021-01-17 23:30:00,9.1,85773.0,226.0,-1.2,55.0,1010.0,8.0,71962.0,70544.0
01,2021-01-17 23:45:00,9.1,86419.0,227.0,-1.3,54.0,1009.0,7.7,67873.0,67806.0
01,2021-01-18 00:00:00,8.3,79467.0,232.0,-1.9,50.0,1010.0,7.7,70715.0,69721.0
01,2021-01-18 00:15:00,8.3,79071.0,233.0,-1.9,50.0,1010.0,7.3,68895.0,68081.0
01,2021-01-18 00:30:00,8.2,78550.0,233.0,-2.0,49.0,1010.0,7.2,64297.0,63161.0
01,2021-01-18 00:45:00,8.2,78028.0,234.0,-2.1,48.0,1009.0,7.7,69164.0,67944.0
01,2021-01-18 01:00:00,8.1,77507.0,235.0,-2.2,47.0,1009.0,7.9,75090.0,74257.0
01,2021-01-18 01:15:00,8.0,76994.0,235.0,-2.3,47.0,1009.0,7.8,76058.0,76171.0
01,2021-01-18 01:30:00,8.0,76490.0,235.0,-2.4,46.0,1009.0,7.4,68120.0,67601.0
01,2021-01-18 01:45:00,8.0,75986.0,236.0,-2.4,45.0,1009.0,7.9,74227.0,71213.0
01,2021-01-18 02:00:00,8.0,75482.0,236.0,-2.5,44.0,1009.0,7.5,72039.0,70706.0
01,2021-01-18 02:15:00,8.0,75061.0,236.0,-2.5,44.0,1009.0,7.4,64058.0,61386.0
01,2021-01-18 02:30:00,7.9,74724.0,236.0,-2.6,43.0,1009.0,7.6,69742.0,68673.0
01,2021-01-18 02:45:00,8.0,74386.0,237.0,-2.6,43.0,1009.0,7.6,75070.0,75353.0
01,2021-01-18 03:00:00,7.9,74049.0,238.0,-2.7,42.0,1009.0,8.1,76394.0,75712.0
01,2021-01-18 03:15:00,7.9,73705.0,238.0,-2.7,42.0,1009.0,8.2,81152.0,81417.0
01,2021-01-18 03:30:00,7.9,73355.0,239.0,-2.8,42.0,1009.0,8.1,80736.0,81215.0
01,2021-01-18 03:45:00,7.9,73005.0,240.0,-2.9,42.0,1008.0,8.0,78988.0,78088.0
01,2021-01-18 04:00:00,7.8,72655.0,240.0,-3.0,42.0,1008.0,8.0,77521.0,76448.0
01,2021-01-18 04:15:00,7.7,71858.0,241.0,-3.0,42.0,1008.0,7.6,69846.0,70418.0
01,2021-01-18 04:30:00,7.7,70614.0,242.0,-3.0,42.0,1008.0,7.1,58764.0,58575.0
01,2021-01-18 04:45:00,7.6,69370.0,243.0,-3.1,42.0,1008.0,7.1,59948.0,56730.0
01,2021-01-18 05:00:00,7.6,68126.0,243.0,-3.1,42.0,1008.0,6.9,59924.0,59644.0
01,2021-01-18 05:15:00,7.5,66376.0,245.0,-3.1,42.0,1008.0,7.3,65105.0,64224.0
01,2021-01-18 05:30:00,7.3,64119.0,246.0,-3.2,43.0,1008.0,7.4,67155.0,66646.0
01,2021-01-18 05:45:00,7.3,61862.0,247.0,-3.3,43.0,1008.0,7.9,71552.0,70288.0
01,2021-01-18 06:00:00,7.1,59605.0,248.0,-3.4,44.0,1008.0,7.4,68374.0,67428.0
01,2021-01-18 06:15:00,7.0,57223.0,250.0,-3.5,44.0,1008.0,7.2,61093.0,60006.0
01,2021-01-18 06:30:00,7.0,54715.0,251.0,-3.6,45.0,1008.0,7.2,56169.0,55288.0
01,2021-01-18 06:45:00,6.9,52206.0,251.0,-3.6,46.0,1009.0,7.1,55913.0,55001.0
01,2021-01-18 07:00:00,6.8,49698.0,252.0,-3.7,47.0,1009.0,7.1,57085.0,56464.0
01,2021-01-18 07:15:00,6.8,46765.0,253.0,-3.6,47.0,1009.0,7.0,56647.0,55703.0
01,2021-01-18 07:30:00,6.7,43408.0,253.0,-3.4,46.0,1009.0,7.0,57324.0,56955.0
01,2021-01-18 07:45:00,6.6,40051.0,253.0,-3.1,46.0,1010.0,7.0,59405.0,58076.0
01,2021-01-18 08:00:00,6.5,36694.0,254.0,-2.9,45.0,1010.0,7.0,60995.0,60343.0
01,2021-01-18 08:15:00,6.3,32805.0,254.0,-2.5,44.0,1010.0,7.3,62446.0,61356.0
01,2021-01-18 08:30:00,6.0,28386.0,256.0,-1.8,42.0,1010.0,7.1,58540.0,58655.0
01,2021-01-18 08:45:00,5.6,23966.0,258.0,-1.2,41.0,1010.0,7.1,55249.0,54282.0
01,2021-01-18 09:00:00,5.3,19547.0,260.0,-0.5,39.0,1010.0,6.8,52209.0,51592.0
01,2021-01-18 09:15:00,4.9,16041.0,262.0,0.1,37.0,1010.0,6.0,38125.0,40498.0
01,2021-01-18 09:30:00,4.6,13448.0,265.0,0.7,36.0,1010.0,5.2,25486.0,27059.0
01,2021-01-18 09:45:00,4.4,10855.0,267.0,1.4,35.0,1011.0,4.5,16056.0,16445.0
01,2021-01-18 10:00:00,4.1,8262.0,270.0,2.0,34.0,1011.0,4.2,11540.0,11106.0
01,2021-01-18 10:15:00,3.9,6519.0,273.0,2.6,32.0,1011.0,3.5,6546.0,7125.0
01,2021-01-18 10:30:00,3.6,5626.0,275.0,3.2,31.0,1011.0,2.8,2403.0,2815.0
01,2021-01-18 10:45:00,3.4,4734.0,278.0,3.7,29.0,1011.0,2.7,1014.0,768.0
01,2021-01-18 11:00:00,3.2,3841.0,281.0,4.3,28.0,1011.0,2.5,84.0,-232.0
01,2021-01-18 11:15:00,3.0,3305.0,285.0,4.8,27.0,1011.0,2.7,630.0,163.0
01,2021-01-18 11:30:00,2.8,3125.0,289.0,5.2,26.0,1011.0,2.7,-83.0,-135.0
01,2021-01-18 11:45:00,2.6,2945.0,293.0,5.7,26.0,1011.0,2.2,-93.0,-289.0
01,2021-01-18 12:00:00,2.4,2765.0,298.0,6.1,25.0,1011.0,1.9,-102.0,-288.0
01,2021-01-18 12:15:00,2.2,2593.0,300.0,6.4,25.0,1011.0,1.7,-95.0,-283.0
01,2021-01-18 12:30:00,1.9,2429.0,305.0,6.7,25.0,1011.0,1.3,-101.0,-284.0
01,2021-01-18 12:45:00,1.7,2266.0,306.0,6.9,26.0,1010.0,1.2,-96.0,-276.0
01,2021-01-18 13:00:00,1.5,2102.0,312.0,7.2,26.0,1010.0,1.6,-89.0,-267.0
01,2021-01-18 13:15:00,1.3,2135.0,318.0,7.4,26.0,1010.0,2.1,-160.0,-321.0
01,2021-01-18 13:30:00,1.2,2366.0,329.0,7.5,26.0,1010.0,1.2,-79.0,-296.0
01,2021-01-18 13:45:00,0.9,2596.0,342.0,7.6,26.0,1010.0,1.2,-106.0,-278.0
01,2021-01-18 14:00:00,0.9,2827.0,0.0,7.7,26.0,1010.0,1.1,-99.0,-261.0
01,2021-01-18 14:15:00,0.9,3449.0,13.0,7.7,26.0,1010.0,1.3,-102.0,-266.0
01,2021-01-18 14:30:00,0.9,4464.0,32.0,7.7,26.0,1010.0,1.5,-100.0,-299.0
01,2021-01-18 14:45:00,1.1,5479.0,49.0,7.7,26.0,1010.0,1.4,-92.0,-261.0
01,2021-01-18 15:00:00,1.3,6494.0,61.0,7.7,26.0,1010.0,1.4,-116.0,-305.0
01,2021-01-18 15:15:00,1.5,7763.0,70.0,7.5,29.0,1010.0,1.4,-74.0,-275.0
01,2021-01-18 15:30:00,1.7,9287.0,80.0,7.2,34.0,1010.0,2.0,-108.0,-260.0
01,2021-01-18 15:45:00,2.0,10811.0,84.0,6.8,39.0,1010.0,2.3,-178.0,-342.0
01,2021-01-18 16:00:00,2.3,12335.0,90.0,6.5,44.0,1010.0,2.3,-154.0,-317.0
01,2021-01-18 16:15:00,2.6,14251.0,92.0,5.7,48.0,1010.0,2.7,-236.0,-457.0
01,2021-01-18 16:30:00,2.9,16558.0,98.0,4.5,50.0,1010.0,3.0,339.0,10.0
01,2021-01-18 16:45:00,3.3,18865.0,101.0,3.3,51.0,1011.0,3.4,2609.0,2206.0
01,2021-01-18 17:00:00,3.6,21172.0,104.0,2.1,53.0,1011.0,3.6,5740.0,5542.0
01,2021-01-18 17:15:00,4.1,24740.0,105.0,1.4,53.0,1011.0,3.5,6094.0,5562.0
01,2021-01-18 17:30:00,4.8,29569.0,106.0,1.2,52.0,1011.0,4.1,10949.0,10187.0
01,2021-01-18 17:45:00,5.3,34397.0,107.0,1.1,50.0,1011.0,4.6,16180.0,15473.0
01,2021-01-18 18:00:00,6.0,39226.0,108.0,0.9,49.0,1011.0,5.2,23696.0,22888.0
01,2021-01-18 18:15:00,6.5,43349.0,107.0,0.8,48.0,1011.0,5.6,28575.0,26103.0
01,2021-01-18 18:30:00,7.0,46766.0,106.0,0.7,47.0,1011.0,6.7,48483.0,47876.0
01,2021-01-18 18:45:00,7.4,50184.0,105.0,0.6,46.0,1012.0,6.7,51217.0,50228.0
01,2021-01-18 19:00:00,7.9,53601.0,104.0,0.5,45.0,1012.0,6.5,48849.0,49007.0
01,2021-01-18 19:15:00,8.1,55462.0,104.0,0.3,44.0,1012.0,6.9,55362.0,52267.0
01,2021-01-18 19:30:00,8.0,55767.0,104.0,0.1,44.0,1012.0,7.4,67164.0,65298.0
01,2021-01-18 19:45:00,8.1,56071.0,104.0,-0.2,43.0,1012.0,7.8,74182.0,72028.0
01,2021-01-18 20:00:00,8.0,56376.0,105.0,-0.4,43.0,1012.0,8.0,72133.0,72421.0
01,2021-01-18 20:15:00,7.9,56524.0,105.0,-0.6,44.0,1012.0,7.7,67714.0,65940.0
01,2021-01-18 20:30:00,7.9,56515.0,108.0,-0.7,45.0,1012.0,7.3,63095.0,63188.0
01,2021-01-18 20:45:00,7.8,56506.0,109.0,-0.9,46.0,1013.0,7.6,61350.0,61377.0
01,2021-01-18 21:00:00,7.9,56497.0,112.0,-1.0,47.0,1013.0,7.5,65309.0,64205.0
01,2021-01-18 21:15:00,7.8,56683.0,113.0,-1.1,49.0,1013.0,7.6,68250.0,67084.0
01,2021-01-18 21:30:00,7.8,57065.0,114.0,-1.2,51.0,1013.0,7.7,69541.0,68411.0
01,2021-01-18 21:45:00,7.9,57446.0,116.0,-1.3,53.0,1013.0,7.6,70795.0,69278.0
01,2021-01-18 22:00:00,7.8,57828.0,117.0,-1.4,55.0,1013.0,7.6,66363.0,66860.0
01,2021-01-18 22:15:00,7.9,58091.0,117.0,-1.5,57.0,1013.0,7.5,66554.0,65602.0
01,2021-01-18 22:30:00,7.9,58235.0,117.0,-1.5,58.0,1013.0,7.8,73252.0,70980.0
01,2021-01-18 22:45:00,7.9,58378.0,117.0,-1.6,59.0,1013.0,8.3,80175.0,79221.0
01,2021-01-18 23:00:00,7.9,58522.0,117.0,-1.6,60.0,1013.0,9.3,90750.0,91819.0
01,2021-01-18 23:15:00,7.9,58784.0,117.0,-1.6,62.0,1013.0,9.7,94130.0,95763.0
01,2021-01-18 23:30:00,7.9,59164.0,117.0,-1.6,63.0,1013.0,10.0,93265.0,96435.0
01,2021-01-18 23:45:00,7.9,59544.0,118.0,-1.7,64.0,1014.0,10.3,93238.0,95910.0
01,2021-01-19 00:00:00,7.9,59030.0,108.0,-1.4,75.0,1013.0,10.5,93916.0,95977.0
01,2021-01-19 00:15:00,7.8,58759.0,109.0,-1.4,75.0,1013.0,10.3,93973.0,96614.0
01,2021-01-19 00:30:00,7.8,58686.0,111.0,-1.5,75.0,1013.0,10.3,94707.0,97343.0
01,2021-01-19 00:45:00,7.8,58613.0,112.0,-1.6,76.0,1013.0,9.7,93504.0,96482.0
01,2021-01-19 01:00:00,7.7,58540.0,114.0,-1.7,76.0,1013.0,10.0,93555.0,96324.0
01,2021-01-19 01:15:00,7.8,58964.0,115.0,-1.7,76.0,1013.0,9.8,94332.0,97193.0
01,2021-01-19 01:30:00,8.0,59885.0,117.0,-1.7,77.0,1013.0,10.0,92485.0,94818.0
01,2021-01-19 01:45:00,8.1,60806.0,118.0,-1.6,77.0,1013.0,9.6,91871.0,93408.0
01,2021-01-19 02:00:00,8.2,61727.0,120.0,-1.6,78.0,1013.0,9.4,91270.0,93940.0
01,2021-01-19 02:15:00,8.3,62536.0,121.0,-1.6,78.0,1013.0,9.6,90682.0,92511.0
01,2021-01-19 02:30:00,8.3,63234.0,122.0,-1.6,79.0,1013.0,9.7,92197.0,95088.0
01,2021-01-19 02:45:00,8.3,63932.0,123.0,-1.6,79.0,1013.0,9.8,93296.0,94789.0
01,2021-01-19 03:00:00,8.3,64630.0,124.0,-1.6,80.0,1013.0,9.9,93965.0,96560.0
01,2021-01-19 03:15:00,8.3,64816.0,124.0,-1.6,80.0,1013.0,9.8,94549.0,97034.0
01,2021-01-19 03:30:00,8.2,64491.0,124.0,-1.6,80.0,1013.0,9.8,94766.0,97320.0
01,2021-01-19 03:45:00,8.1,64166.0,124.0,-1.7,79.0,1013.0,10.0,94919.0,97067.0
01,2021-01-19 04:00:00,8.0,63841.0,124.0,-1.7,79.0,1013.0,10.1,94335.0,96916.0
01,2021-01-19 04:15:00,8.0,63495.0,124.0,-1.7,79.0,1013.0,9.9,94416.0,97018.0
01,2021-01-19 04:30:00,7.9,63128.0,124.0,-1.8,79.0,1013.0,9.8,92729.0,95492.0
01,2021-01-19 04:45:00,7.8,62761.0,123.0,-1.8,78.0,1013.0,9.7,93610.0,95854.0
01,2021-01-19 05:00:00,7.7,62394.0,123.0,-1.9,78.0,1013.0,9.9,93511.0,95975.0
01,2021-01-19 05:15:00,7.7,62250.0,123.0,-1.9,78.0,1013.0,10.2,93737.0,96411.0
01,2021-01-19 05:30:00,7.7,62331.0,123.0,-1.9,77.0,1013.0,10.0,93392.0,96015.0
01,2021-01-19 05:45:00,7.7,62412.0,123.0,-1.9,77.0,1013.0,10.5,93924.0,97133.0
01,2021-01-19 06:00:00,7.7,62493.0,123.0,-1.9,76.0,1013.0,10.2,94542.0,96880.0
01,2021-01-19 06:15:00,7.7,62676.0,123.0,-1.9,76.0,1013.0,10.5,94798.0,97787.0
01,2021-01-19 06:30:00,7.8,62962.0,123.0,-1.9,76.0,1013.0,10.2,93395.0,96570.0
01,2021-01-19 06:45:00,7.8,63247.0,124.0,-1.8,76.0,1013.0,10.5,94145.0,96404.0
01,2021-01-19 07:00:00,7.9,63533.0,125.0,-1.8,76.0,1013.0,10.3,94290.0,96972.0
01,2021-01-19 07:15:00,7.9,63902.0,125.0,-1.7,76.0,1013.0,10.0,94008.0,96483.0
01,2021-01-19 07:30:00,7.8,64354.0,125.0,-1.5,75.0,1013.0,10.3,94870.0,96961.0
01,2021-01-19 07:45:00,7.8,64807.0,125.0,-1.2,74.0,1014.0,10.2,94998.0,96859.0
01,2021-01-19 08:00:00,7.7,65259.0,126.0,-1.0,73.0,1014.0,9.9,92944.0,96613.0
01,2021-01-19 08:15:00,7.7,64980.0,126.0,-0.6,71.0,1014.0,9.5,91820.0,94287.0
01,2021-01-19 08:30:00,7.4,63969.0,126.0,0.0,69.0,1014.0,8.9,89083.0,90248.0
01,2021-01-19 08:45:00,7.3,62958.0,126.0,0.6,66.0,1014.0,8.6,86195.0,86394.0
01,2021-01-19 09:00:00,7.1,61947.0,126.0,1.2,64.0,1014.0,8.1,79133.0,81899.0
01,2021-01-19 09:15:00,6.9,60991.0,127.0,1.8,63.0,1014.0,7.8,74150.0,70502.0
01,2021-01-19 09:30:00,6.6,60090.0,128.0,2.4,62.0,1014.0,7.9,75084.0,72362.0
01,2021-01-19 09:45:00,6.5,59190.0,129.0,2.9,61.0,1014.0,8.3,75337.0,76068.0
01,2021-01-19 10:00:00,6.2,58289.0,130.0,3.5,60.0,1014.0,7.9,74524.0,73844.0
01,2021-01-19 10:15:00,6.2,57580.0,132.0,4.0,59.0,1014.0,8.4,76763.0,74358.0
01,2021-01-19 10:30:00,6.2,57062.0,133.0,4.5,58.0,1014.0,8.7,83856.0,82272.0
01,2021-01-19 10:45:00,6.2,56545.0,134.0,5.0,58.0,1014.0,8.6,83053.0,86299.0
01,2021-01-19 11:00:00,6.2,56027.0,136.0,5.5,57.0,1014.0,8.9,83999.0,81203.0
01,2021-01-19 11:15:00,6.2,55020.0,136.0,5.9,57.0,1014.0,8.8,83650.0,84597.0
01,2021-01-19 11:30:00,6.1,53523.0,136.0,6.2,56.0,1014.0,8.4,81904.0,81607.0
01,2021-01-19 11:45:00,6.0,52027.0,137.0,6.6,55.0,1013.0,8.1,78093.0,79134.0
01,2021-01-19 12:00:00,5.9,50530.0,138.0,6.9,54.0,1013.0,7.9,70999.0,66550.0
01,2021-01-19 12:15:00,5.9,48877.0,138.0,7.2,53.0,1013.0,7.6,68308.0,68075.0
01,2021-01-19 12:30:00,5.9,47067.0,137.0,7.5,52.0,1013.0,7.2,60275.0,56084.0
01,2021-01-19 12:45:00,5.8,45258.0,138.0,7.8,51.0,1012.0,6.6,49875.0,52281.0
01,2021-01-19 13:00:00,5.7,43448.0,137.0,8.1,50.0,1012.0,6.5,46730.0,40758.0
01,2021-01-19 13:15:00,5.7,41782.0,137.0,8.3,49.0,1012.0,6.2,41160.0,39525.0
01,2021-01-19 13:30:00,5.8,40261.0,136.0,8.4,48.0,1012.0,6.6,46737.0,43262.0
01,2021-01-19 13:45:00,5.7,38740.0,136.0,8.6,48.0,1011.0,6.2,43515.0,40090.0
01,2021-01-19 14:00:00,5.8,37219.0,135.0,8.7,47.0,1011.0,6.2,42028.0,42341.0
01,2021-01-19 14:15:00,5.8,36185.0,135.0,8.8,47.0,1011.0,6.4,42023.0,42147.0
01,2021-01-19 14:30:00,5.8,35639.0,135.0,8.9,47.0,1011.0,6.6,42073.0,39145.0
01,2021-01-19 14:45:00,5.8,35092.0,134.0,8.9,46.0,1011.0,6.2,43447.0,41852.0
01,2021-01-19 15:00:00,5.8,34546.0,134.0,9.0,46.0,1011.0,6.1,39964.0,38222.0
01,2021-01-19 15:15:00,5.7,34317.0,133.0,8.9,47.0,1011.0,6.0,36121.0,38376.0
01,2021-01-19 15:30:00,5.7,34405.0,131.0,8.7,48.0,1011.0,6.0,38569.0,36784.0
01,2021-01-19 15:45:00,5.6,34494.0,129.0,8.6,49.0,1011.0,6.0,34803.0,33464.0
01,2021-01-19 16:00:00,5.6,34582.0,126.0,8.4,50.0,1011.0,6.1,40881.0,42309.0
01,2021-01-19 16:15:00,5.5,35521.0,124.0,7.9,52.0,1011.0,6.3,44986.0,48005.0
01,2021-01-19 16:30:00,5.7,37311.0,121.0,7.2,55.0,1011.0,6.3,42423.0,41974.0
01,2021-01-19 16:45:00,5.8,39102.0,118.0,6.5,58.0,1011.0,6.1,39799.0,42356.0
01,2021-01-19 17:00:00,6.0,40892.0,115.0,5.8,61.0,1011.0,6.2,40365.0,41329.0
01,2021-01-19 17:15:00,6.1,44158.0,114.0,5.1,63.0,1011.0,6.4,44750.0,42078.0
01,2021-01-19 17:30:00,6.4,48900.0,114.0,4.6,66.0,1011.0,6.5,46956.0,45788.0
01,2021-01-19 17:45:00,6.7,53643.0,114.0,4.1,68.0,1011.0,7.1,55758.0,55337.0
01,2021-01-19 18:00:00,6.9,58385.0,114.0,3.6,71.0,1011.0,7.4,67341.0,65314.0
01,2021-01-19 18:15:00,7.1,62287.0,114.0,3.2,73.0,1011.0,7.9,72661.0,70354.0
01,2021-01-19 18:30:00,7.3,65348.0,115.0,3.1,74.0,1011.0,8.5,84323.0,81776.0
01,2021-01-19 18:45:00,7.6,68410.0,116.0,2.9,75.0,1011.0,7.5,71459.0,74137.0
01,2021-01-19 19:00:00,7.7,71471.0,117.0,2.8,76.0,1011.0,7.8,73359.0,69818.0
01,2021-01-19 19:15:00,8.1,73688.0,118.0,2.7,77.0,1011.0,7.9,79892.0,81534.0
01,2021-01-19 19:30:00,8.3,75061.0,120.0,2.7,78.0,1011.0,8.7,86733.0,86299.0
01,2021-01-19 19:45:00,8.5,76434.0,121.0,2.6,79.0,1012.0,8.5,82811.0,85050.0
01,2021-01-19 20:00:00,8.8,77807.0,122.0,2.6,80.0,1012.0,7.9,75655.0,77235.0
01,2021-01-19 20:15:00,8.9,78530.0,124.0,2.6,81.0,1012.0,7.8,73966.0,74780.0
01,2021-01-19 20:30:00,9.0,78604.0,125.0,2.5,82.0,1012.0,7.6,70962.0,70800.0
01,2021-01-19 20:45:00,8.9,78679.0,127.0,2.4,83.0,1012.0,8.2,79713.0,76669.0
01,2021-01-19 21:00:00,8.9,78753.0,128.0,2.3,84.0,1012.0,8.7,84851.0,86343.0
01,2021-01-19 21:15:00,8.8,78728.0,129.0,2.1,86.0,1012.0,8.6,81737.0,82884.0
01,2021-01-19 21:30:00,8.8,78604.0,130.0,2.0,87.0,1012.0,8.5,87377.0,86479.0
01,2021-01-19 21:45:00,8.7,78479.0,131.0,1.8,88.0,1012.0,9.2,91518.0,92667.0
01,2021-01-19 22:00:00,8.7,78355.0,132.0,1.7,89.0,1012.0,8.7,88654.0,88646.0
01,2021-01-19 22:15:00,8.6,78258.0,133.0,1.6,89.0,1012.0,8.1,78738.0,78850.0
01,2021-01-19 22:30:00,8.6,78187.0,134.0,1.5,90.0,1012.0,7.7,74510.0,73937.0
01,2021-01-19 22:45:00,8.4,78116.0,135.0,1.4,90.0,1012.0,7.9,76634.0,74844.0
01,2021-01-19 23:00:00,8.4,78045.0,135.0,1.3,91.0,1012.0,7.8,78457.0,77609.0
01,2021-01-19 23:15:00,8.3,77745.0,136.0,1.2,91.0,1012.0,7.9,76904.0,73026.0
01,2021-01-19 23:30:00,8.3,77214.0,137.0,1.2,91.0,1012.0,8.0,81824.0,76537.0
01,2021-01-19 23:45:00,8.1,76683.0,138.0,1.1,91.0,1011.0,8.2,84744.0,83530.0
